250	0.01514	0.03406
250	0.01346	0.03445
250	0.06009	0.03403
500	0.14054	0.26716
500	0.09545	0.26951
500	0.10636	0.27735
750	0.41628	0.90809
750	0.36662	0.89939
750	0.34764	0.90226
1000	0.83091	2.12760
1000	0.99469	2.13946
1000	0.82214	2.12148
1250	1.74236	4.23163
1250	1.63038	4.21435
1250	2.26708	4.22571
1500	3.00916	7.24284
1500	3.16161	7.22478
1500	3.91758	7.24810
1750	5.49755	11.45099
1750	5.03739	11.54797
1750	5.08218	11.59059
2000	7.14991	17.05750
2000	7.42013	17.28681
2000	7.45098	17.02874
2250	11.24230	24.33190
2250	10.24171	24.10452
2250	11.11574	24.14083
2500	14.98682	32.83627
2500	14.16272	32.98783
2500	13.43476	32.93948
2750	18.41146	43.86684
2750	20.24071	43.47054
2750	19.43950	43.69934
3000	24.00334	57.36746
3000	21.58563	56.08924
3000	21.25398	56.17553
3250	40.26241	70.77404
3250	29.04904	71.77641
3250	28.20076	71.52056
3500	35.92532	88.70565
3500	43.34194	89.44469
3500	35.42171	89.22109
3750	42.14631	108.65826
3750	43.86810	111.22940
3750	44.99861	110.69550
4000	57.66288	133.59754
4000	53.75572	132.03592
4000	54.15197	133.32199
4250	67.11521	157.01358
4250	58.92884	156.20370
4250	59.85493	156.25321
4500	70.85178	185.54917
4500	69.84190	185.37776
4500	72.28212	187.07873
4750	82.64914	217.57616
4750	82.27342	217.92635
4750	82.10389	217.55713
5000	95.43146	253.74192
5000	96.44039	254.78723
5000	97.33475	256.83861

FULL TIME = 6028.91744

Asus Z87-C 
NVIDIA GeForce 640 GT 2 GB 
2 x 8192 MB, 900 MHz, DDR3 
WDC WD10EZEX-00R 1TB 
Intel Core i5-4570, 3.4 GHz
