250	0.09701	0.03891
250	0.12068	0.03856
250	0.07814	0.03878
500	0.44225	0.29703
500	0.44997	0.29583
500	0.23232	0.29542
750	0.48118	0.99328
750	0.82212	0.98357
750	0.84828	0.98939
1000	1.06800	2.33391
1000	1.38258	2.35763
1000	1.90379	2.34135
1250	2.38926	4.56785
1250	2.31476	4.57120
1250	2.33991	4.57648
1500	3.64548	7.86459
1500	3.69224	7.86315
1500	3.79563	7.87515
1750	5.13281	12.42871
1750	5.29090	12.43807
1750	5.28234	12.45105
2000	7.60357	18.54908
2000	7.51301	18.55297
2000	7.45612	18.54310
2250	9.84765	26.17099
2250	10.22674	26.18931
2250	10.47068	26.32075
2500	13.06153	35.76558
2500	13.56717	35.77829
2500	13.37737	35.75010
2750	17.39148	47.42874
2750	18.08864	47.59720
2750	17.54787	47.42331
3000	22.44490	61.71806
3000	22.38975	61.70564
3000	22.17844	61.70375
3250	28.09252	78.02253
3250	28.19818	77.89962
3250	28.29935	77.89471
3500	34.93176	97.27417
3500	35.59080	97.59410
3500	38.52782	97.42668
3750	46.72483	119.47323
3750	43.59321	119.37278
3750	47.03918	120.33736
4000	57.56853	145.43461
4000	56.16587	145.36015
4000	52.68432	144.57972
4250	64.05299	174.04101
4250	64.33969	173.25951
4250	60.55329	172.96224
4500	72.25331	205.17527
4500	72.50665	204.94403
4500	71.82012	206.35779
4750	102.93853	243.18470
4750	95.45387	243.33756
4750	86.35952	241.66669
5000	99.54107	281.09132
5000	99.74249	281.01767
5000	99.71681	281.68363

FULL TIME = 6498.81865
