250	0.04050	0.05121
250	0.02576	0.04613
250	0.01683	0.04553
500	0.12194	0.34528
500	0.22184	0.33645
500	0.17485	0.33569
750	0.44430	1.12086
750	0.45489	1.11738
750	0.44440	1.12285
1000	0.98109	2.64117
1000	0.96871	2.62975
1000	0.97035	2.63279
1250	1.87099	5.11612
1250	1.88902	5.16793
1250	1.88096	5.12512
1500	3.20932	8.87264
1500	3.20619	8.87931
1500	3.20063	8.94479
1750	5.06597	14.31708
1750	5.19773	14.53827
1750	5.34526	14.66199
2000	8.86050	21.83112
2000	9.48269	21.79459
2000	8.31311	21.80823
2250	12.34379	30.88368
2250	12.73951	30.54550
2250	13.17143	30.83956
2500	17.81659	42.00259
2500	17.71886	42.16868
2500	17.70183	41.74116
2750	26.03378	56.21890
2750	29.72761	56.15717
2750	26.56324	55.51881
3000	31.89994	72.28823
3000	31.55514	73.27673
3000	35.16869	76.67531
3250	46.82515	91.83621
3250	37.86925	91.16630
3250	37.79096	89.64250
3500	46.94747	111.47353
3500	46.71353	116.43526
3500	52.95207	113.52322
3750	57.09519	137.34053
3750	57.65717	137.13951
3750	81.89886	145.99626
4000	67.14739	165.59021
4000	68.08531	175.62828
4000	68.19414	166.64892
4250	82.53888	197.32119
4250	82.53362	199.42233
4250	81.58929	197.10598
4500	96.52728	235.11028
4500	94.61804	234.83263
4500	95.34199	236.00577
4750	112.11727	277.66278
4750	111.87913	276.83384
4750	112.21127	276.50287
5000	132.46261	324.43440
5000	132.44487	320.79931
5000	133.18304	322.23702

FULL TIME = 7797.80558
