250	0.04381	0.05999
250	0.04149	0.06110
250	0.04239	0.05961
500	0.46138	0.48096
500	0.50451	0.47590
500	0.64755	0.48018
750	1.38283	1.66814
750	1.33685	1.78911
750	1.76215	1.68485
1000	3.51423	4.34248
1000	5.27310	4.86732
1000	4.01872	4.77550
1250	22.42466	8.45083
1250	7.47333	8.62102
1250	7.09785	9.23945
1500	13.63474	14.93212
1500	12.64853	14.31589
1500	12.21886	15.23027
1750	18.87315	22.80106
1750	21.27461	22.84598
1750	19.21939	23.62377
2000	28.19614	32.88589
2000	30.30366	32.41025
2000	30.01975	32.36751
2250	41.70789	46.99672
2250	40.06309	46.71777
2250	42.75171	46.48664
2500	55.34184	65.40116
2500	58.00820	64.14174
2500	56.49263	63.77747
2750	75.26893	85.64587
2750	76.96875	84.48587
2750	74.52618	84.97828
3000	94.97474	109.44107
3000	96.60876	109.05246
3000	95.00001	109.39097
3250	121.46604	139.83504
3250	120.26160	139.43702
3250	122.92744	139.05678
3500	150.58042	173.76039
3500	149.09824	174.02357
3500	148.69675	174.25058
3750	182.26749	214.43302
3750	184.62586	213.79411
3750	184.35320	213.74954
4000	220.88189	261.53146
4000	225.71730	259.97140
4000	223.15594	260.18649
4250	266.48957	312.38658
4250	266.49045	313.36894
4250	265.28746	312.61889
4500	312.24929	371.91525
4500	311.71407	374.60229
4500	316.84578	370.87646
4750	357.44339	437.13767
4750	356.91800	436.05141
4750	357.44074	433.28409
5000	405.12744	509.05840
5000	402.57960	531.04545
5000	401.86250	531.76147

FULL TIME = 15687.22564
